x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
659.9005126953125,915.7997436523438,0.9998488426208496,622.6082153320312,795.09765625,0.9988338351249696,666.343017578125,818.8646850585938,0.9986817240715028,648.184814453125,921.6436767578124,0.0210394002497196,625.4262084960938,922.2954711914062,0.0190114602446556
658.2898559570312,918.2217407226562,0.9997956156730652,627.1622314453125,794.5473022460938,0.9996976852416992,665.6423950195312,817.7886962890625,0.9979535341262816,629.5309448242188,919.7819213867188,0.1421561986207962,625.0667114257812,920.5911865234376,0.8074327707290649
657.2133178710938,918.8815307617188,0.9998194575309752,631.2474975585938,793.4767456054688,0.9988871216773988,665.7965087890625,816.0856323242188,0.9981536269187928,642.3025512695312,920.5652465820312,0.0358041524887084,624.356201171875,920.3717041015624,0.2925311326980591
657.6097412109375,918.72314453125,0.999852180480957,643.0962524414062,798.5066528320312,0.8860816955566406,664.9927978515625,815.9183349609375,0.9975366592407228,630.4742431640625,918.2078857421876,0.0434629209339618,624.4580078125,918.4488525390624,0.4633534252643585
657.8120727539062,919.7596435546876,0.9996581077575684,658.8982543945312,818.7606811523438,0.0260517429560422,660.7457885742188,815.1009521484375,0.9994261264801024,646.5982666015625,923.3031005859376,0.0245163533836603,651.177978515625,925.4203491210938,0.0120393484830856
659.6961059570312,921.1902465820312,0.9997430443763732,655.9478759765625,817.3886108398438,0.0576244443655014,657.574951171875,812.818115234375,0.997876524925232,648.3838500976562,924.2789306640624,0.0194002296775579,647.9004516601562,824.617919921875,0.0094933016225695
658.7965087890625,921.3438110351562,0.99972802400589,650.9161376953125,816.2786254882812,0.040647242218256,653.5494995117188,814.2071533203125,0.9966853260993958,648.2186279296875,924.5501098632812,0.0224099531769752,652.7200927734375,926.1716918945312,0.0093279471620917
657.7944946289062,918.07177734375,0.999665379524231,648.8828735351562,817.0487670898438,0.0297029111534357,653.2405395507812,813.8292846679688,0.9959312081336976,648.49951171875,922.6076049804688,0.0175300668925046,653.0608520507812,924.1276245117188,0.0080960039049386
658.7785034179688,909.2022705078124,0.9836788773536682,618.4835815429688,800.50390625,0.8882016539573669,656.74853515625,811.8098754882812,0.9990583062171936,617.9703979492188,800.7825927734375,0.006548645440489,617.869384765625,799.0769653320312,0.0050507620908319
658.1324462890625,900.0672607421875,0.8835816979408264,618.9063110351562,789.3079223632812,0.9995824694633484,658.0447998046875,809.9031372070312,0.9990115165710448,617.0953979492188,793.1309204101562,0.0071815652772784,617.3910522460938,784.7734375,0.0068391314707696
653.3463134765625,901.9044799804688,0.1292963176965713,616.3662109375,784.5498046875,0.999588906764984,660.1869506835938,808.5016479492188,0.9997054934501648,616.8884887695312,785.5825805664062,0.0118671981617808,615.904052734375,781.762451171875,0.0102085433900356
651.8644409179688,905.831298828125,0.5666308999061584,616.2347412109375,785.1290893554688,0.99964439868927,664.0033569335938,811.4947509765625,0.9982882142066956,616.79296875,786.0438232421875,0.0130142783746123,615.7634887695312,782.1282958984375,0.0108962971717119
647.6089477539062,909.8312377929688,0.905041515827179,616.9990844726562,785.961669921875,0.999829888343811,665.7266235351562,817.0308227539062,0.9959251880645752,617.2802124023438,786.4338989257812,0.0119149591773748,616.49658203125,782.4830322265625,0.0112182479351758
649.4074096679688,908.224609375,0.864504873752594,615.640380859375,787.7644653320312,0.9998506307601928,663.7708129882812,816.688720703125,0.9983916878700256,616.4769897460938,787.161376953125,0.0118209822103381,615.430908203125,783.1753540039062,0.0102454097941517
653.3234252929688,898.4071044921875,0.0983983799815177,611.70458984375,786.25830078125,0.9999475479125975,660.3035278320312,815.7059936523438,0.99883633852005,624.20947265625,917.9537353515624,0.3886540532112121,622.1110229492188,922.419677734375,0.6320468187332153
623.7743530273438,916.153564453125,0.0314979255199432,607.3773803710938,782.0864868164062,0.9982824325561525,660.1136474609375,812.431884765625,0.9991558790206908,605.7340087890625,782.68701171875,0.0222424287348985,604.883056640625,780.04931640625,0.0155906351283192
623.0638427734375,915.0979614257812,0.4001480638980865,605.9390258789062,781.0725708007812,0.9985755681991576,661.2687377929688,812.4404907226562,0.9992619156837464,623.6754760742188,918.5845336914062,0.1445545703172683,622.1589965820312,921.9835205078124,0.1915920525789261
623.0917358398438,916.765869140625,0.1918905824422836,606.1611938476562,779.5518798828125,0.997316300868988,662.9459228515625,815.41162109375,0.9975739121437072,622.923095703125,920.46923828125,0.0490558370947837,622.5377807617188,924.1885986328124,0.0365366972982883
601.7789916992188,778.5581665039062,0.0122333671897649,605.0158081054688,780.2373046875,0.9972769618034364,664.8395385742188,817.051025390625,0.9953371286392212,604.4701538085938,780.8755493164062,0.0232055149972438,602.6550903320312,778.2786254882812,0.014161217957735
599.99267578125,780.8222045898438,0.0074996845796704,601.3596801757812,782.3677368164062,0.9996594190597534,664.7498779296875,813.6560668945312,0.9953733086586,601.8837280273438,783.6791381835938,0.0127908205613493,600.3331298828125,779.7359619140625,0.0087594082579016
600.2908935546875,782.0372924804688,0.0100412052124738,601.3095703125,783.8677978515625,0.9997808337211608,662.7105102539062,811.81005859375,0.9988454580307008,601.762451171875,785.0774536132812,0.0148383602499961,600.49462890625,780.9892578125,0.0114269107580184
631.9854736328125,914.3116455078124,0.6191193461418152,603.8502807617188,785.5337524414062,0.999885082244873,663.811767578125,813.6654663085938,0.9977107048034668,628.0418090820312,919.7042236328124,0.0418031327426433,627.628662109375,922.5091552734376,0.025504058226943
640.8119506835938,914.6132202148438,0.9423713684082032,607.2940063476562,787.8939819335938,0.999868631362915,662.6221923828125,816.5963134765625,0.9989362359046936,605.2443237304688,786.8278198242188,0.0085230693221092,656.6026000976562,824.5227661132812,0.0084299556910991
645.6011352539062,908.279296875,0.9626380801200868,613.1478271484375,792.5437622070312,0.9988127946853638,662.2614135742188,821.7279663085938,0.997931957244873,645.2681884765625,909.6575927734376,0.0220866557210683,646.2593383789062,911.375244140625,0.1856524497270584
647.9904174804688,913.2424926757812,0.9638329148292542,623.5455322265625,793.8338012695312,0.9818142056465148,655.4232788085938,833.4986572265625,0.7746902704238892,622.14892578125,795.0406494140625,0.0249954462051391,647.389404296875,914.0022583007812,0.0415941402316093
643.390380859375,912.8801879882812,0.0700113698840141,629.7378540039062,797.8952026367188,0.9903361797332764,653.4197387695312,838.6560668945312,0.7297261357307434,630.36572265625,796.758544921875,0.0258491430431604,652.0946044921875,842.9609985351562,0.0354617536067962
635.09375,799.164306640625,0.0107775945216417,635.9000854492188,803.9254150390625,0.989692747592926,654.7423095703125,839.8661499023438,0.6398208737373352,636.0029907226562,802.3165893554688,0.0120550049468874,652.2416381835938,844.1749877929688,0.114356443285942
616.06494140625,927.9640502929688,0.9505525231361388,637.03271484375,813.0881958007812,0.941409170627594,636.8807373046875,807.7393188476562,0.8012875318527222,646.3389282226562,840.8265380859375,0.009096042253077,647.4122924804688,840.6160278320312,0.0218823384493589
607.4072265625,930.5659790039062,0.0877580121159553,639.7319946289062,820.6148681640625,0.982788860797882,639.74853515625,813.2025146484375,0.821830689907074,637.000732421875,813.53515625,0.0115041621029376,645.8917846679688,842.73681640625,0.0210088342428207
639.7723388671875,815.7058715820312,0.006537465378642,643.0477905273438,827.2855224609375,0.9793973565101624,641.2443237304688,817.2640991210938,0.7936762571334839,638.4725341796875,815.8364868164062,0.0080663245171308,644.6207275390625,842.3059692382812,0.0160229448229074
640.5579833984375,813.8757934570312,0.0086080888286232,644.3384399414062,824.0884399414062,0.9941697120666504,641.3126220703125,814.5906372070312,0.8788952827453613,639.8300170898438,814.2149658203125,0.0109546212479472,638.3397216796875,815.4742431640625,0.010357828810811
632.3475341796875,916.2715454101562,0.7415541410446167,642.9805297851562,817.984375,0.9496760368347168,652.8199462890625,830.4935913085938,0.97353595495224,631.6361694335938,918.6167602539062,0.1513145118951797,629.660888671875,921.3251342773438,0.1245133802294731
630.4428100585938,915.4981689453124,0.8286557197570801,639.0100708007812,800.5997924804688,0.9982271790504456,653.5556640625,824.2077026367188,0.9977854490280152,632.4854125976562,918.8515625,0.1021261513233184,629.811767578125,920.6776733398438,0.0720700845122337
626.1685791015625,919.4619140625,0.8943817615509033,635.4946899414062,795.2577514648438,0.990880846977234,652.7108154296875,823.5570068359375,0.9988210797309875,626.7235107421875,924.6231689453124,0.6138449907302856,624.6219482421875,926.46142578125,0.0864032730460167
614.5230712890625,920.6648559570312,0.8621928691864014,628.6080322265625,788.12548828125,0.9994773268699646,649.1031494140625,819.9834594726562,0.9993448853492736,616.6310424804688,925.7109375,0.0527716092765331,645.696044921875,826.798828125,0.0108837764710187
613.2872314453125,920.9563598632812,0.0672767832875251,617.4244995117188,778.4778442382812,0.9979731440544128,645.9644165039062,809.9009399414062,0.9985016584396362,617.5294189453125,780.955810546875,0.0233587361872196,615.7970581054688,778.2706909179688,0.0106435138732194
612.9026489257812,920.87109375,0.4782496690750122,615.5047607421875,776.496826171875,0.9990407824516296,647.156494140625,806.5918579101562,0.9993940591812134,614.4871826171875,925.740234375,0.0712689310312271,646.8995971679688,811.7973022460938,0.0092136254534125
619.4750366210938,921.2269897460938,0.0556905977427959,612.633056640625,774.8983764648438,0.999723255634308,645.7637939453125,805.7338256835938,0.9996745586395264,639.1806030273438,807.1557006835938,0.0105751380324363,638.828857421875,811.1611938476562,0.0107098119333386
639.918212890625,912.4401245117188,0.3971924781799316,612.94189453125,775.2363891601562,0.9997356534004213,645.83984375,806.66845703125,0.9993540644645692,617.1716918945312,925.8689575195312,0.1419495046138763,614.396240234375,929.07763671875,0.0607440806925296
648.949951171875,912.6190795898438,0.931823194026947,616.9588012695312,776.7161865234375,0.9986409544944764,649.248291015625,809.31298828125,0.9958584904670716,618.271240234375,925.4345092773438,0.0388913229107856,615.11279296875,928.0864868164062,0.0926216915249824
646.5424194335938,917.2974243164062,0.9983567595481871,622.79150390625,779.498046875,0.9983019828796388,651.9295043945312,810.7514038085938,0.9969807267189026,620.302001953125,927.2007446289062,0.064871072769165,615.0032348632812,929.4262084960938,0.0468512065708637
651.6187744140625,921.6776123046876,0.9985515475273132,625.0703125,784.8442993164062,0.9997941851615906,651.5443115234375,813.6553955078125,0.9949847459793092,623.8408203125,927.5403442382812,0.0707603022456169,620.3311767578125,928.6466674804688,0.12659253180027
658.7289428710938,923.0352783203124,0.9994589686393738,626.2403564453125,788.7764892578125,0.9998900890350342,651.1996459960938,815.6381225585938,0.9962169528007508,649.3554077148438,926.3739013671876,0.0230269636958837,648.2157592773438,823.6459350585938,0.015348526649177
662.9346923828125,923.711669921875,0.9979191422462464,629.5375366210938,791.4735717773438,0.9998564720153807,651.1161499023438,816.692626953125,0.9974390268325806,649.6485595703125,814.634765625,0.0171033050864934,648.377685546875,823.4712524414062,0.0173035338521003
660.0809326171875,919.3841552734376,0.9991394281387328,630.9370727539062,790.8518676757812,0.9997976422309875,652.62353515625,816.6759033203125,0.9970556497573853,628.456298828125,928.2540283203124,0.4935986399650574,624.829345703125,931.7496948242188,0.9956718683242798
650.4501342773438,923.2494506835938,0.9972842931747437,631.6442260742188,788.6455688476562,0.9997817873954772,654.6776733398438,817.0555419921875,0.997808277606964,633.1231079101562,929.322509765625,0.8136047124862671,626.0598754882812,933.7626953125,0.9950547218322754
645.4614868164062,928.5621337890624,0.9967855215072632,634.9444580078125,791.0831298828125,0.9990816116333008,658.61669921875,820.5211791992188,0.9995911717414856,630.8948364257812,931.6713256835938,0.8782539963722229,621.8364868164062,933.3610229492188,0.9222574830055236
648.8600463867188,930.5491943359376,0.9994083642959596,632.7604370117188,793.6502075195312,0.998504400253296,658.8067626953125,822.61279296875,0.999408721923828,630.3154296875,932.5658569335938,0.1022222787141799,620.2542114257812,934.1610717773438,0.1407603174448013
650.07568359375,927.5771484375,0.9987275004386902,629.35302734375,794.0835571289062,0.9993058443069458,657.3855590820312,820.1659545898438,0.9995380640029908,641.6255493164062,931.8104858398438,0.0682787075638771,624.4656982421875,935.547119140625,0.0241682454943656
655.867431640625,921.7520751953124,0.99903666973114,626.6625366210938,792.2564086914062,0.9994407296180724,655.3084106445312,817.97802734375,0.9986737966537476,627.170166015625,929.3966674804688,0.1616694629192352,621.0299072265625,930.6262817382812,0.2811480462551117
651.1504516601562,920.5991821289062,0.9975679516792296,625.5728149414062,789.7229614257812,0.9998290538787842,654.456787109375,816.3853149414062,0.9968246221542358,634.2943725585938,927.3323974609376,0.7294793725013733,629.4192504882812,931.2685546875,0.992151379585266
648.6021728515625,920.64892578125,0.9964225888252258,624.491943359375,788.164794921875,0.9998249411582948,652.6637573242188,814.0485229492188,0.9952900409698486,635.8380737304688,926.8158569335938,0.8193721771240234,628.7616577148438,930.9902954101562,0.7451627254486084
652.8674926757812,920.8729248046876,0.9989288449287416,623.0020141601562,789.201416015625,0.9995829463005066,653.6386108398438,812.4503784179688,0.9950909614562988,635.085205078125,926.93408203125,0.5478651523590088,625.221435546875,931.4630737304688,0.6155005097389221
656.4790649414062,920.4554443359376,0.9990288019180298,621.11376953125,790.6742553710938,0.9995468258857728,655.4569702148438,811.5642700195312,0.9966667294502258,647.3052978515625,924.538330078125,0.0376782901585102,622.7103881835938,928.644287109375,0.0390177592635154
658.5559692382812,920.4092407226562,0.999643087387085,622.8921508789062,791.444091796875,0.9991832375526428,655.7022094726562,811.9290161132812,0.9963842630386353,648.206787109375,924.421875,0.0286100041121244,652.8363037109375,925.5274658203124,0.0096699921414256
661.1355590820312,917.2868041992188,0.9997358918190002,622.6443481445312,794.1013793945312,0.996526062488556,656.38671875,814.9343872070312,0.9974411725997924,621.216552734375,795.7593994140625,0.0108219096437096,649.9183349609375,824.1017456054688,0.0113468542695045
661.154052734375,916.7678833007812,0.9999380111694336,615.7806396484375,797.1575927734375,0.9963472485542296,658.1373901367188,816.4061889648438,0.9991505146026612,647.559814453125,921.0557250976562,0.0223798938095569,651.9822387695312,824.8974609375,0.0107670864090323
659.100830078125,924.6697387695312,0.9998724460601808,615.48681640625,802.87109375,0.9904521703720092,659.1309814453125,815.2540893554688,0.9982359409332277,640.7852172851562,920.85205078125,0.16982202231884,633.8515625,920.890869140625,0.217768132686615
649.5941162109375,935.8099975585938,0.9988282322883606,624.3451538085938,809.7626342773438,0.4517259001731872,667.375732421875,815.2459716796875,0.9927027225494384,633.8917846679688,929.3895263671876,0.055534541606903,628.3067016601562,925.7288208007812,0.0351340882480144
641.9537353515625,942.5177612304688,0.9965720176696776,669.4993286132812,825.8153076171875,0.0555486157536506,670.563232421875,827.2490234375,0.9887330532073976,629.0128784179688,932.71875,0.209030881524086,622.0440673828125,927.1320190429688,0.096841461956501
638.3590087890625,943.7710571289062,0.9658631086349488,661.6876220703125,833.780517578125,0.0456342436373233,670.381103515625,834.7412109375,0.9973773956298828,627.9472045898438,936.4529418945312,0.7336316108703613,618.65673828125,936.36083984375,0.4737450778484344
635.104736328125,944.625,0.9986274242401124,660.4973754882812,834.708251953125,0.1456388384103775,667.3739013671875,835.244384765625,0.9936122298240662,626.1613159179688,942.765380859375,0.5651496648788452,619.7406616210938,944.7164916992188,0.0638116970658302
637.1932983398438,939.9833984375,0.992642104625702,660.9434814453125,829.1619262695312,0.2373317331075668,663.6644897460938,828.3340454101562,0.963978111743927,627.9615478515625,940.1298828125,0.5523369312286377,621.9129028320312,943.105224609375,0.2492357045412063
642.9317016601562,929.5590209960938,0.9954736828804016,655.4799194335938,819.5817260742188,0.2108359187841415,661.5230102539062,815.669677734375,0.9886876344680786,630.8616943359375,934.737060546875,0.5340093970298767,630.2369995117188,936.907958984375,0.1900457292795181
644.9181518554688,922.2442016601562,0.9984297156333924,652.2010498046875,807.384521484375,0.1733062267303466,657.6062622070312,805.8138427734375,0.9945630431175232,634.2601318359375,926.3720092773438,0.3140297532081604,634.185546875,929.8097534179688,0.036875657737255
647.2808227539062,916.2265014648438,0.9962295889854432,647.0767211914062,801.001708984375,0.0446741357445716,655.6692504882812,797.9192504882812,0.9949491024017334,638.0448608398438,921.8265380859376,0.1347728073596954,637.7910766601562,924.5057983398438,0.0747338533401489
646.1179809570312,912.5565185546876,0.9932656288146972,643.734130859375,792.3926391601562,0.2385002225637436,651.0548095703125,786.7415771484375,0.9933238625526428,637.8272094726562,917.2433471679688,0.0779567137360572,637.2463989257812,921.05908203125,0.1645904928445816
644.2952880859375,910.99560546875,0.8789076805114746,585.6994018554688,774.4196166992188,0.9988295435905457,638.0881958007812,774.7445068359375,0.9804004430770874,639.7313842773438,916.3290405273438,0.0322872139513492,639.1619262695312,919.8900146484376,0.0528117232024669
638.2293701171875,909.820556640625,0.1469898074865341,590.0859985351562,771.0308227539062,0.9994298815727234,627.3731079101562,768.776611328125,0.9994150400161744,639.758056640625,916.0045776367188,0.027647566050291,634.8159790039062,919.913330078125,0.2414350658655166
652.617919921875,896.81103515625,0.9932284951210022,591.1177368164062,771.2542114257812,0.9995750784873962,626.1193237304688,769.2612915039062,0.9991717338562012,642.0036010742188,910.3582763671876,0.4873710572719574,632.7678833007812,918.4541625976562,0.9535842537879944
657.12841796875,893.9674072265625,0.999549686908722,591.11572265625,774.492919921875,0.9991320967674256,626.64990234375,774.6151733398438,0.9997355341911316,638.6514282226562,909.1871948242188,0.7717141509056091,632.7196655273438,916.4361572265624,0.9925608038902284
658.66943359375,894.1546020507812,0.999637007713318,594.8596801757812,777.778076171875,0.9990455508232116,630.3850708007812,781.0400390625,0.9989286065101624,635.427001953125,912.7269287109376,0.8349554538726807,630.052978515625,920.173583984375,0.9905776977539062
656.4624633789062,898.6210327148438,0.9996848106384276,597.876953125,778.44189453125,0.9994385838508606,633.2225341796875,782.2357788085938,0.9968990087509156,632.9501342773438,916.1132202148438,0.8233485221862793,628.5554809570312,924.3729858398438,0.974120557308197
656.852783203125,906.4778442382812,0.9994418025016784,600.1913452148438,781.12060546875,0.9988704323768616,636.2166137695312,784.8045654296875,0.9985853433609008,637.0894165039062,912.53759765625,0.7201255559921265,629.29736328125,918.3035888671876,0.9968256950378418
658.5761108398438,909.6836547851562,0.9996100068092346,602.572509765625,784.609619140625,0.999561369419098,638.1076049804688,789.5213623046875,0.998986542224884,636.7156982421875,912.2901611328124,0.6309564113616943,628.5108032226562,915.5657958984376,0.9623680114746094
658.716064453125,911.6251220703124,0.9996414184570312,607.494384765625,785.7252807617188,0.9996095299720764,641.1275024414062,793.2767944335938,0.9982082843780518,629.33349609375,914.9293823242188,0.4030605256557464,625.4606323242188,917.2572021484376,0.7672833204269409
662.1277465820312,910.1541748046876,0.9996613264083862,610.2283325195312,787.9683837890625,0.9998229146003724,641.936767578125,795.1087646484375,0.9982306361198424,636.5562133789062,913.8917236328124,0.5461012721061707,629.80712890625,917.6424560546876,0.9716587662696838
667.5509033203125,905.6578979492188,0.9991856217384338,611.881103515625,789.2808837890625,0.9998629093170166,640.9439697265625,794.2622680664062,0.9975740313529968,636.4981079101562,915.103515625,0.2651722133159637,632.8030395507812,920.0811157226562,0.9965848922729492
665.7085571289062,904.4249267578124,0.9977638721466064,614.05517578125,787.2747802734375,0.999815046787262,642.61865234375,794.8269653320312,0.998150646686554,636.1342163085938,917.730224609375,0.3026807606220245,633.800537109375,924.65478515625,0.9980748891830444
661.1522827148438,906.2070922851562,0.9995187520980836,613.4222412109375,786.5635375976562,0.9998358488082886,644.3441772460938,794.4568481445312,0.998581886291504,636.9193725585938,918.7779541015624,0.3941438198089599,634.581298828125,926.109619140625,0.9970978498458862
659.5297241210938,912.09619140625,0.9996249675750732,615.3886108398438,788.7753295898438,0.9997349381446838,646.7642211914062,797.6476440429688,0.9984320998191832,636.8870239257812,919.4989013671876,0.420377254486084,632.8846435546875,924.31103515625,0.9946157336235046
660.531982421875,916.6405639648438,0.9999172687530518,615.8932495117188,792.2427978515625,0.9987899661064148,650.4232788085938,800.83056640625,0.9990007281303406,633.8956909179688,920.1261596679688,0.608611524105072,626.7389526367188,923.7528686523438,0.9941681623458862
662.6781616210938,916.7747192382812,0.9997214674949646,619.4325561523438,793.2581176757812,0.996694564819336,650.2923583984375,800.3589477539062,0.998838484287262,631.9006958007812,919.9344482421876,0.344361275434494,625.187255859375,922.6775512695312,0.9409785270690918
666.5639038085938,911.3175659179688,0.9969874024391174,618.7965087890625,793.0394897460938,0.997416615486145,650.249755859375,801.0966186523438,0.9990473389625548,664.7745361328125,913.1510620117188,0.0185855906456708,667.612060546875,913.8519897460938,0.0161764957010746
666.6973266601562,906.4739379882812,0.9990013241767884,620.5135498046875,792.382080078125,0.9988425970077516,650.5922241210938,803.3903198242188,0.9993523955345154,643.15380859375,910.7451171875,0.0302874501794576,629.628662109375,916.9363403320312,0.0442891232669353
658.1806030273438,908.8611450195312,0.9996891021728516,621.9552001953125,792.8380737304688,0.9987437129020692,656.1552734375,806.5199584960938,0.9986157417297364,645.7525634765625,910.1859741210938,0.0547784864902496,649.0447387695312,911.2825317382812,0.0167194046080112
651.4142456054688,916.0719604492188,0.9991231560707092,623.6758422851562,794.6044921875,0.999261200428009,662.2763671875,814.1902465820312,0.998641073703766,644.2711181640625,919.8448486328124,0.0513506866991519,646.9818115234375,920.5411376953124,0.0241694096475839
648.8623657226562,921.4700927734376,0.9984747767448424,626.9840087890625,796.5706787109375,0.9997182488441468,667.4500732421875,821.7698974609375,0.9990832805633544,639.78759765625,925.9549560546876,0.1475439965724945,646.25927734375,925.1780395507812,0.0114006446674466
